frame,abstime,reltime,Line 2 [C]
450,2020-07-26 23:38:31.207000,63.875000,7.297370e+01
451,2020-07-26 23:38:31.340000,64.008000,7.303574e+01
452,2020-07-26 23:38:31.474000,64.142000,7.308958e+01
453,2020-07-26 23:38:31.607000,64.275000,7.312656e+01
454,2020-07-26 23:38:31.740000,64.408000,7.318444e+01
455,2020-07-26 23:38:31.873000,64.541000,7.327278e+01
456,2020-07-26 23:38:32.007000,64.675000,7.336678e+01
457,2020-07-26 23:38:32.141000,64.809000,7.340856e+01
458,2020-07-26 23:38:32.274000,64.942000,7.346936e+01
459,2020-07-26 23:38:32.407000,65.075000,7.355211e+01
460,2020-07-26 23:38:32.540000,65.208000,7.362569e+01
461,2020-07-26 23:38:32.674000,65.342000,7.368861e+01
462,2020-07-26 23:38:32.941000,65.609000,7.389928e+01
463,2020-07-26 23:38:33.074000,65.742000,7.400897e+01
464,2020-07-26 23:38:33.207000,65.875000,7.412760e+01
465,2020-07-26 23:38:33.340000,66.008000,7.425639e+01
466,2020-07-26 23:38:33.474000,66.142000,7.438669e+01
467,2020-07-26 23:38:33.607000,66.275000,7.454315e+01
468,2020-07-26 23:38:33.740000,66.408000,7.465648e+01
469,2020-07-26 23:38:33.873000,66.541000,7.479789e+01
470,2020-07-26 23:38:34.007000,66.675000,7.489411e+01
471,2020-07-26 23:38:34.141000,66.809000,7.501434e+01
472,2020-07-26 23:38:34.274000,66.942000,7.513200e+01
473,2020-07-26 23:38:34.407000,67.075000,7.526651e+01
474,2020-07-26 23:38:34.540000,67.208000,7.539819e+01
475,2020-07-26 23:38:34.674000,67.342000,7.555669e+01
476,2020-07-26 23:38:34.807000,67.475000,7.566487e+01
477,2020-07-26 23:38:35.073000,67.741000,7.594257e+01
478,2020-07-26 23:38:35.207000,67.875000,7.607236e+01
479,2020-07-26 23:38:35.340000,68.008000,7.621262e+01
480,2020-07-26 23:38:35.474000,68.142000,7.632259e+01
481,2020-07-26 23:38:35.607000,68.275000,7.644997e+01
482,2020-07-26 23:38:35.740000,68.408000,7.657599e+01
483,2020-07-26 23:38:35.873000,68.541000,7.669209e+01
484,2020-07-26 23:38:36.007000,68.675000,7.680555e+01
485,2020-07-26 23:38:36.140000,68.808000,7.693487e+01
486,2020-07-26 23:38:36.273000,68.941000,7.698500e+01
487,2020-07-26 23:38:36.406000,69.074000,7.707799e+01
488,2020-07-26 23:38:36.539000,69.207000,7.718805e+01
489,2020-07-26 23:38:36.673000,69.341000,7.731005e+01
490,2020-07-26 23:38:36.806000,69.474000,7.739703e+01
491,2020-07-26 23:38:36.939000,69.607000,7.749501e+01
492,2020-07-26 23:38:37.206000,69.874000,7.768967e+01
493,2020-07-26 23:38:37.339000,70.007000,7.779770e+01
494,2020-07-26 23:38:37.473000,70.141000,7.789167e+01
495,2020-07-26 23:38:37.606000,70.274000,7.800586e+01
496,2020-07-26 23:38:37.739000,70.407000,7.810484e+01
497,2020-07-26 23:38:37.872000,70.540000,7.817893e+01
498,2020-07-26 23:38:38.006000,70.674000,7.828194e+01
499,2020-07-26 23:38:38.139000,70.807000,7.837798e+01
500,2020-07-26 23:38:38.272000,70.940000,7.846676e+01
501,2020-07-26 23:38:38.406000,71.074000,7.855910e+01
502,2020-07-26 23:38:38.539000,71.207000,7.862917e+01
503,2020-07-26 23:38:38.673000,71.341000,7.872407e+01
504,2020-07-26 23:38:38.806000,71.474000,7.881152e+01
505,2020-07-26 23:38:38.939000,71.607000,7.890391e+01
506,2020-07-26 23:38:39.072000,71.740000,7.898264e+01
507,2020-07-26 23:38:39.206000,71.874000,7.908438e+01
508,2020-07-26 23:38:39.473000,72.141000,7.926922e+01
509,2020-07-26 23:38:39.606000,72.274000,7.935802e+01
510,2020-07-26 23:38:39.739000,72.407000,7.944043e+01
511,2020-07-26 23:38:39.872000,72.540000,7.951103e+01
512,2020-07-26 23:38:40.006000,72.674000,7.957254e+01
513,2020-07-26 23:38:40.139000,72.807000,7.963818e+01
514,2020-07-26 23:38:40.272000,72.940000,7.972536e+01
515,2020-07-26 23:38:40.406000,73.074000,7.981068e+01
516,2020-07-26 23:38:40.539000,73.207000,7.984776e+01
517,2020-07-26 23:38:40.673000,73.341000,7.992699e+01
518,2020-07-26 23:38:40.806000,73.474000,8.001080e+01
519,2020-07-26 23:38:40.939000,73.607000,8.009459e+01
520,2020-07-26 23:38:41.072000,73.740000,8.016375e+01
521,2020-07-26 23:38:41.206000,73.874000,8.022526e+01
522,2020-07-26 23:38:41.339000,74.007000,8.029782e+01
523,2020-07-26 23:38:41.605000,74.273000,8.042804e+01
524,2020-07-26 23:38:41.739000,74.407000,8.047388e+01
525,2020-07-26 23:38:41.872000,74.540000,8.054042e+01
526,2020-07-26 23:38:42.006000,74.674000,8.059880e+01
527,2020-07-26 23:38:42.139000,74.807000,8.067461e+01
528,2020-07-26 23:38:42.272000,74.940000,8.074293e+01
529,2020-07-26 23:38:42.406000,75.074000,8.079490e+01
530,2020-07-26 23:38:42.539000,75.207000,8.086829e+01
531,2020-07-26 23:38:42.673000,75.341000,8.094508e+01
532,2020-07-26 23:38:42.806000,75.474000,8.096674e+01
533,2020-07-26 23:38:42.939000,75.607000,8.105161e+01
534,2020-07-26 23:38:43.072000,75.740000,8.112032e+01
535,2020-07-26 23:38:43.206000,75.874000,8.117931e+01
536,2020-07-26 23:38:43.339000,76.007000,8.123703e+01
537,2020-07-26 23:38:43.472000,76.140000,8.129624e+01
538,2020-07-26 23:38:43.739000,76.407000,8.142274e+01
539,2020-07-26 23:38:43.872000,76.540000,8.148195e+01
540,2020-07-26 23:38:44.006000,76.674000,8.152246e+01
541,2020-07-26 23:38:44.139000,76.807000,8.160452e+01
542,2020-07-26 23:38:44.272000,76.940000,8.172774e+01
543,2020-07-26 23:38:44.406000,77.074000,8.180119e+01
544,2020-07-26 23:38:44.539000,77.207000,8.185886e+01
545,2020-07-26 23:38:44.673000,77.341000,8.194149e+01
546,2020-07-26 23:38:44.806000,77.474000,8.197898e+01
547,2020-07-26 23:38:44.939000,77.607000,8.203339e+01
548,2020-07-26 23:38:45.072000,77.740000,8.210007e+01
549,2020-07-26 23:38:45.206000,77.874000,8.216960e+01
550,2020-07-26 23:38:45.339000,78.007000,8.219447e+01
551,2020-07-26 23:38:45.472000,78.140000,8.219766e+01
552,2020-07-26 23:38:45.605000,78.273000,8.225128e+01
553,2020-07-26 23:38:45.739000,78.407000,8.232021e+01
554,2020-07-26 23:38:46.005000,78.673000,8.239955e+01
555,2020-07-26 23:38:46.138000,78.806000,8.246957e+01
556,2020-07-26 23:38:46.272000,78.940000,8.253277e+01
557,2020-07-26 23:38:46.406000,79.074000,8.258788e+01
558,2020-07-26 23:38:46.539000,79.207000,8.265995e+01
559,2020-07-26 23:38:46.672000,79.340000,8.269939e+01
560,2020-07-26 23:38:46.805000,79.473000,8.277657e+01
561,2020-07-26 23:38:46.939000,79.607000,8.283631e+01
562,2020-07-26 23:38:47.072000,79.740000,8.288692e+01
563,2020-07-26 23:38:47.206000,79.874000,8.295927e+01
564,2020-07-26 23:38:47.339000,80.007000,8.299063e+01
565,2020-07-26 23:38:47.472000,80.140000,8.306583e+01
566,2020-07-26 23:38:47.605000,80.273000,8.313815e+01
567,2020-07-26 23:38:47.739000,80.407000,8.319882e+01
568,2020-07-26 23:38:48.005000,80.673000,8.335592e+01
569,2020-07-26 23:38:48.138000,80.806000,8.341070e+01
570,2020-07-26 23:38:48.272000,80.940000,8.349554e+01
571,2020-07-26 23:38:48.405000,81.073000,8.356746e+01
572,2020-07-26 23:38:48.538000,81.206000,8.363419e+01
573,2020-07-26 23:38:48.671000,81.339000,8.369102e+01
574,2020-07-26 23:38:48.804000,81.472000,8.376077e+01
575,2020-07-26 23:38:48.938000,81.606000,8.383366e+01
576,2020-07-26 23:38:49.071000,81.739000,8.390688e+01
577,2020-07-26 23:38:49.205000,81.873000,8.396055e+01
578,2020-07-26 23:38:49.338000,82.006000,8.399322e+01
579,2020-07-26 23:38:49.471000,82.139000,8.405780e+01
580,2020-07-26 23:38:49.604000,82.272000,8.410668e+01
581,2020-07-26 23:38:49.738000,82.406000,8.416432e+01
582,2020-07-26 23:38:49.871000,82.539000,8.425886e+01
583,2020-07-26 23:38:50.004000,82.672000,8.433132e+01
584,2020-07-26 23:38:50.271000,82.939000,8.441886e+01
585,2020-07-26 23:38:50.404000,83.072000,8.447272e+01
586,2020-07-26 23:38:50.537000,83.205000,8.452119e+01
587,2020-07-26 23:38:50.671000,83.339000,8.456741e+01
588,2020-07-26 23:38:50.804000,83.472000,8.461584e+01
589,2020-07-26 23:38:50.938000,83.606000,8.467754e+01
590,2020-07-26 23:38:51.071000,83.739000,8.475401e+01
591,2020-07-26 23:38:51.204000,83.872000,8.480780e+01
592,2020-07-26 23:38:51.337000,84.005000,8.483585e+01
593,2020-07-26 23:38:51.471000,84.139000,8.490173e+01
594,2020-07-26 23:38:51.604000,84.272000,8.494421e+01
595,2020-07-26 23:38:51.738000,84.406000,8.501211e+01
596,2020-07-26 23:38:51.871000,84.539000,8.505496e+01
597,2020-07-26 23:38:52.004000,84.672000,8.504889e+01
598,2020-07-26 23:38:52.137000,84.805000,8.506810e+01
599,2020-07-26 23:38:52.271000,84.939000,8.513055e+01
600,2020-07-26 23:38:52.537000,85.205000,8.520992e+01
601,2020-07-26 23:38:52.671000,85.339000,8.527020e+01
602,2020-07-26 23:38:52.804000,85.472000,8.531960e+01
603,2020-07-26 23:38:52.938000,85.606000,8.538416e+01
604,2020-07-26 23:38:53.071000,85.739000,8.544350e+01
605,2020-07-26 23:38:53.204000,85.872000,8.548534e+01
606,2020-07-26 23:38:53.337000,86.005000,8.554015e+01
607,2020-07-26 23:38:53.471000,86.139000,8.557434e+01
608,2020-07-26 23:38:53.604000,86.272000,8.562794e+01
609,2020-07-26 23:38:53.738000,86.406000,8.567273e+01
610,2020-07-26 23:38:53.871000,86.539000,8.573177e+01
611,2020-07-26 23:38:54.004000,86.672000,8.577029e+01
612,2020-07-26 23:38:54.137000,86.805000,8.580553e+01
613,2020-07-26 23:38:54.271000,86.939000,8.590453e+01
614,2020-07-26 23:38:54.537000,87.205000,8.600603e+01
615,2020-07-26 23:38:54.671000,87.339000,8.606153e+01
616,2020-07-26 23:38:54.804000,87.472000,8.612630e+01
617,2020-07-26 23:38:54.938000,87.606000,8.616328e+01
618,2020-07-26 23:38:55.071000,87.739000,8.620405e+01
619,2020-07-26 23:38:55.204000,87.872000,8.625511e+01
620,2020-07-26 23:38:55.337000,88.005000,8.632453e+01
621,2020-07-26 23:38:55.471000,88.139000,8.641110e+01
622,2020-07-26 23:38:55.604000,88.272000,8.645723e+01
623,2020-07-26 23:38:55.737000,88.405000,8.650368e+01
624,2020-07-26 23:38:55.870000,88.538000,8.653513e+01
625,2020-07-26 23:38:56.004000,88.672000,8.661148e+01
626,2020-07-26 23:38:56.137000,88.805000,8.668195e+01
627,2020-07-26 23:38:56.271000,88.939000,8.670636e+01
628,2020-07-26 23:38:56.404000,89.072000,8.675156e+01
629,2020-07-26 23:38:56.537000,89.205000,8.681290e+01
630,2020-07-26 23:38:56.671000,89.339000,8.686347e+01
631,2020-07-26 23:38:56.938000,89.606000,8.693191e+01
632,2020-07-26 23:38:57.071000,89.739000,8.698686e+01
633,2020-07-26 23:38:57.204000,89.872000,8.703698e+01
634,2020-07-26 23:38:57.337000,90.005000,8.709126e+01
635,2020-07-26 23:38:57.471000,90.139000,8.711978e+01
636,2020-07-26 23:38:57.604000,90.272000,8.716531e+01
637,2020-07-26 23:38:57.737000,90.405000,8.718960e+01
638,2020-07-26 23:38:57.870000,90.538000,8.723288e+01
639,2020-07-26 23:38:58.004000,90.672000,8.727419e+01
640,2020-07-26 23:38:58.137000,90.805000,8.732893e+01
641,2020-07-26 23:38:58.271000,90.939000,8.737527e+01
642,2020-07-26 23:38:58.404000,91.072000,8.742596e+01
643,2020-07-26 23:38:58.537000,91.205000,8.747294e+01
644,2020-07-26 23:38:58.671000,91.339000,8.752482e+01
645,2020-07-26 23:38:58.804000,91.472000,8.758505e+01
646,2020-07-26 23:38:58.937000,91.605000,8.764435e+01
647,2020-07-26 23:38:59.204000,91.872000,8.776702e+01
648,2020-07-26 23:38:59.337000,92.005000,8.778994e+01
649,2020-07-26 23:38:59.471000,92.139000,8.782398e+01
650,2020-07-26 23:38:59.604000,92.272000,8.789236e+01
651,2020-07-26 23:38:59.737000,92.405000,8.798146e+01
652,2020-07-26 23:38:59.870000,92.538000,8.804704e+01
653,2020-07-26 23:39:00.004000,92.672000,8.809779e+01
654,2020-07-26 23:39:00.137000,92.805000,8.812801e+01
655,2020-07-26 23:39:00.270000,92.938000,8.817955e+01
656,2020-07-26 23:39:00.403000,93.071000,8.824216e+01
657,2020-07-26 23:39:00.537000,93.205000,8.830618e+01
658,2020-07-26 23:39:00.671000,93.339000,8.833781e+01
659,2020-07-26 23:39:00.804000,93.472000,8.839606e+01
660,2020-07-26 23:39:00.937000,93.605000,8.843861e+01
661,2020-07-26 23:39:01.204000,93.872000,8.854841e+01
662,2020-07-26 23:39:01.337000,94.005000,8.861914e+01
663,2020-07-26 23:39:01.471000,94.139000,8.866665e+01
664,2020-07-26 23:39:01.604000,94.272000,8.868607e+01
665,2020-07-26 23:39:01.737000,94.405000,8.874561e+01
666,2020-07-26 23:39:01.870000,94.538000,8.878581e+01
667,2020-07-26 23:39:02.004000,94.672000,8.881943e+01
668,2020-07-26 23:39:02.137000,94.805000,8.887070e+01
669,2020-07-26 23:39:02.270000,94.938000,8.892484e+01
670,2020-07-26 23:39:02.403000,95.071000,8.895959e+01
671,2020-07-26 23:39:02.537000,95.205000,8.901009e+01
672,2020-07-26 23:39:02.670000,95.338000,8.905201e+01
673,2020-07-26 23:39:02.803000,95.471000,8.909204e+01
674,2020-07-26 23:39:02.936000,95.604000,8.915443e+01
675,2020-07-26 23:39:03.069000,95.737000,8.921271e+01
676,2020-07-26 23:39:03.203000,95.871000,8.929845e+01
677,2020-07-26 23:39:03.469000,96.137000,8.937386e+01
678,2020-07-26 23:39:03.602000,96.270000,8.943989e+01
679,2020-07-26 23:39:03.736000,96.404000,8.951370e+01
680,2020-07-26 23:39:03.869000,96.537000,8.953864e+01
681,2020-07-26 23:39:04.003000,96.671000,8.958120e+01
682,2020-07-26 23:39:04.136000,96.804000,8.964189e+01
683,2020-07-26 23:39:04.269000,96.937000,8.969150e+01
684,2020-07-26 23:39:04.402000,97.070000,8.972935e+01
685,2020-07-26 23:39:04.536000,97.204000,8.978101e+01
686,2020-07-26 23:39:04.669000,97.337000,8.984678e+01
687,2020-07-26 23:39:04.802000,97.470000,8.990450e+01
688,2020-07-26 23:39:04.936000,97.604000,8.995820e+01
689,2020-07-26 23:39:05.069000,97.737000,9.000961e+01
690,2020-07-26 23:39:05.203000,97.871000,9.005511e+01
691,2020-07-26 23:39:05.336000,98.004000,9.010879e+01
692,2020-07-26 23:39:05.469000,98.137000,9.014953e+01
693,2020-07-26 23:39:05.736000,98.404000,9.025600e+01
694,2020-07-26 23:39:05.869000,98.537000,9.032781e+01
695,2020-07-26 23:39:06.003000,98.671000,9.035800e+01
696,2020-07-26 23:39:06.136000,98.804000,9.042574e+01
697,2020-07-26 23:39:06.269000,98.937000,9.046490e+01
698,2020-07-26 23:39:06.402000,99.070000,9.049415e+01
699,2020-07-26 23:39:06.536000,99.204000,9.054406e+01
700,2020-07-26 23:39:06.669000,99.337000,9.059853e+01
701,2020-07-26 23:39:06.802000,99.470000,9.065354e+01
702,2020-07-26 23:39:06.936000,99.604000,9.070348e+01
703,2020-07-26 23:39:07.069000,99.737000,9.075346e+01
704,2020-07-26 23:39:07.203000,99.871000,9.080159e+01
705,2020-07-26 23:39:07.336000,100.004000,9.087350e+01
706,2020-07-26 23:39:07.469000,100.137000,9.093536e+01
707,2020-07-26 23:39:07.736000,100.404000,9.105113e+01
708,2020-07-26 23:39:07.869000,100.537000,9.112925e+01
709,2020-07-26 23:39:08.002000,100.670000,9.118643e+01
710,2020-07-26 23:39:08.136000,100.804000,9.120578e+01
711,2020-07-26 23:39:08.269000,100.937000,9.126665e+01
712,2020-07-26 23:39:08.402000,101.070000,9.133009e+01
713,2020-07-26 23:39:08.536000,101.204000,9.138664e+01
714,2020-07-26 23:39:08.669000,101.337000,9.142126e+01
715,2020-07-26 23:39:08.802000,101.470000,9.147144e+01
716,2020-07-26 23:39:08.936000,101.604000,9.152535e+01
717,2020-07-26 23:39:09.069000,101.737000,9.157570e+01
718,2020-07-26 23:39:09.203000,101.871000,9.163786e+01
719,2020-07-26 23:39:09.336000,102.004000,9.168577e+01
720,2020-07-26 23:39:09.469000,102.137000,9.172865e+01
721,2020-07-26 23:39:09.602000,102.270000,9.178333e+01
722,2020-07-26 23:39:09.736000,102.404000,9.184459e+01
723,2020-07-26 23:39:10.002000,102.670000,9.196907e+01
724,2020-07-26 23:39:10.135000,102.803000,9.199826e+01
725,2020-07-26 23:39:10.269000,102.937000,9.207648e+01
726,2020-07-26 23:39:10.402000,103.070000,9.211113e+01
727,2020-07-26 23:39:10.536000,103.204000,9.216010e+01
728,2020-07-26 23:39:10.669000,103.337000,9.221645e+01
729,2020-07-26 23:39:10.802000,103.470000,9.226036e+01
730,2020-07-26 23:39:10.936000,103.604000,9.232105e+01
731,2020-07-26 23:39:11.069000,103.737000,9.237601e+01
732,2020-07-26 23:39:11.203000,103.871000,9.244242e+01
733,2020-07-26 23:39:11.336000,104.004000,9.249149e+01
734,2020-07-26 23:39:11.469000,104.137000,9.256564e+01
735,2020-07-26 23:39:11.602000,104.270000,9.259684e+01
736,2020-07-26 23:39:11.736000,104.404000,9.264282e+01
737,2020-07-26 23:39:11.869000,104.537000,9.271156e+01
738,2020-07-26 23:39:12.002000,104.670000,9.273927e+01
739,2020-07-26 23:39:12.269000,104.937000,9.283068e+01
740,2020-07-26 23:39:12.402000,105.070000,9.287106e+01
741,2020-07-26 23:39:12.535000,105.203000,9.292189e+01
742,2020-07-26 23:39:12.668000,105.336000,9.297996e+01
743,2020-07-26 23:39:12.802000,105.470000,9.278718e+01
744,2020-07-26 23:39:12.936000,105.604000,9.138554e+01
745,2020-07-26 23:39:13.069000,105.737000,8.940588e+01
746,2020-07-26 23:39:13.202000,105.870000,8.801186e+01
747,2020-07-26 23:39:13.335000,106.003000,8.706197e+01
748,2020-07-26 23:39:13.469000,106.137000,8.629784e+01
749,2020-07-26 23:39:13.602000,106.270000,8.553822e+01
750,2020-07-26 23:39:13.736000,106.404000,8.486906e+01
751,2020-07-26 23:39:13.869000,106.537000,8.417476e+01
752,2020-07-26 23:39:14.002000,106.670000,8.354945e+01
753,2020-07-26 23:39:14.269000,106.937000,8.235788e+01
754,2020-07-26 23:39:14.402000,107.070000,8.178256e+01
755,2020-07-26 23:39:14.535000,107.203000,8.125489e+01
756,2020-07-26 23:39:14.668000,107.336000,8.075748e+01
757,2020-07-26 23:39:14.802000,107.470000,8.027653e+01
758,2020-07-26 23:39:14.936000,107.604000,7.981164e+01
759,2020-07-26 23:39:15.069000,107.737000,7.933804e+01
760,2020-07-26 23:39:15.202000,107.870000,7.885538e+01
761,2020-07-26 23:39:15.335000,108.003000,7.839397e+01
762,2020-07-26 23:39:15.469000,108.137000,7.792119e+01
763,2020-07-26 23:39:15.602000,108.270000,7.746613e+01
764,2020-07-26 23:39:15.736000,108.404000,7.699286e+01
765,2020-07-26 23:39:15.869000,108.537000,7.654535e+01
766,2020-07-26 23:39:16.002000,108.670000,7.603654e+01
767,2020-07-26 23:39:16.135000,108.803000,7.550571e+01
768,2020-07-26 23:39:16.269000,108.937000,7.496458e+01
769,2020-07-26 23:39:16.535000,109.203000,7.382559e+01
770,2020-07-26 23:39:16.668000,109.336000,7.330647e+01
771,2020-07-26 23:39:16.802000,109.470000,7.285310e+01
772,2020-07-26 23:39:16.935000,109.603000,7.245773e+01
773,2020-07-26 23:39:17.068000,109.736000,7.201110e+01
774,2020-07-26 23:39:17.201000,109.869000,7.159873e+01
775,2020-07-26 23:39:17.334000,110.002000,7.121938e+01
776,2020-07-26 23:39:17.468000,110.136000,7.090197e+01
777,2020-07-26 23:39:17.601000,110.269000,7.054669e+01
778,2020-07-26 23:39:17.735000,110.403000,7.024737e+01
779,2020-07-26 23:39:17.868000,110.536000,6.987856e+01
780,2020-07-26 23:39:18.001000,110.669000,6.950798e+01
781,2020-07-26 23:39:18.134000,110.802000,6.913674e+01
782,2020-07-26 23:39:18.268000,110.936000,6.873228e+01
783,2020-07-26 23:39:18.401000,111.069000,6.831363e+01
784,2020-07-26 23:39:18.667000,111.335000,6.742558e+01
785,2020-07-26 23:39:18.801000,111.469000,6.702820e+01
786,2020-07-26 23:39:18.934000,111.602000,6.664278e+01
787,2020-07-26 23:39:19.067000,111.735000,6.627746e+01
788,2020-07-26 23:39:19.201000,111.869000,6.592263e+01
789,2020-07-26 23:39:19.334000,112.002000,6.563007e+01
790,2020-07-26 23:39:19.468000,112.136000,6.533918e+01
791,2020-07-26 23:39:19.601000,112.269000,6.505154e+01
792,2020-07-26 23:39:19.734000,112.402000,6.474069e+01
793,2020-07-26 23:39:19.867000,112.535000,6.437901e+01
794,2020-07-26 23:39:20.001000,112.669000,6.396717e+01
795,2020-07-26 23:39:20.134000,112.802000,6.352953e+01
796,2020-07-26 23:39:20.268000,112.936000,6.308708e+01
797,2020-07-26 23:39:20.401000,113.069000,6.267457e+01
798,2020-07-26 23:39:20.534000,113.202000,6.227362e+01
799,2020-07-26 23:39:20.801000,113.469000,6.146093e+01
800,2020-07-26 23:39:20.934000,113.602000,6.104713e+01
801,2020-07-26 23:39:21.067000,113.735000,6.067330e+01
802,2020-07-26 23:39:21.201000,113.869000,6.029385e+01
803,2020-07-26 23:39:21.334000,114.002000,5.989812e+01
804,2020-07-26 23:39:21.468000,114.136000,5.959832e+01
805,2020-07-26 23:39:21.601000,114.269000,5.928446e+01
806,2020-07-26 23:39:21.734000,114.402000,5.899041e+01
807,2020-07-26 23:39:21.867000,114.535000,5.866273e+01
808,2020-07-26 23:39:22.001000,114.669000,5.833892e+01
809,2020-07-26 23:39:22.134000,114.802000,5.802755e+01
810,2020-07-26 23:39:22.268000,114.936000,5.769748e+01
811,2020-07-26 23:39:22.401000,115.069000,5.736021e+01
812,2020-07-26 23:39:22.534000,115.202000,5.705006e+01
813,2020-07-26 23:39:22.667000,115.335000,5.672252e+01
814,2020-07-26 23:39:22.801000,115.469000,5.647614e+01
815,2020-07-26 23:39:23.067000,115.735000,5.587654e+01
816,2020-07-26 23:39:23.201000,115.869000,5.556675e+01
817,2020-07-26 23:39:23.334000,116.002000,5.525091e+01
818,2020-07-26 23:39:23.468000,116.136000,5.497325e+01
